Indicator Name,Group,Dataset,Processed Status,Sample StatVars
Average expenditure (₹) on private coaching per student during the current academic year by level of current enrolment,CMSE,NSS80,NSS80,"NSS80_Coaching_AverageExpenditurePerStudent
NSS80_Coaching_AverageExpenditurePerStudent_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Urban
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Female
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Female_Rural
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Female_Urban
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Male
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Male_Rural
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Male_Urban
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Rural
NSS80_Coaching_AverageExpenditurePerStudent_HigherSecondary_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Female
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Female_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Female_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Male
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Male_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Male_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Middle
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Middle_Urban
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Female
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Female_Rural
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Female_Urban
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Male
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Male_Rural
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Male_Urban
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Rural
NSS80_Coaching_AverageExpenditurePerStudent_PrePrimary_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Female
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Female_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Female_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Male
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Male_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Male_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Primary
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Primary_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Female
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Female_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Female_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Male
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Male_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Male_Urban
NSS80_Coaching_AverageExpenditurePerStudent_Secondary
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Rural
NSS80_Coaching_AverageExpenditurePerStudent_Secondary_Urban"
Percentage of students reported a single source of funding for their educational expenses and distribution of the first major source of funding for education expenditure,CMSE,NSS80,NSS80,"NSS80_Funding_SourceDistribution_Female_Rural
NSS80_Funding_SourceDistribution_Female_Rural_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Female_Rural_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Female_Rural_SOF_Other
NSS80_Funding_SourceDistribution_Female_Rural_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Female_Rural
NSS80_Funding_SourceDistribution_Female_Urban
NSS80_Funding_SourceDistribution_Female_Urban_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Female_Urban_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Female_Urban_SOF_Other
NSS80_Funding_SourceDistribution_Female_Urban_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Female_Urban
NSS80_Funding_SourceDistribution_Male
NSS80_Funding_SourceDistribution_Male_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Male_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Male_SOF_Other
NSS80_Funding_SourceDistribution_Male_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Male
NSS80_Funding_SourceDistribution_Male_Rural
NSS80_Funding_SourceDistribution_Male_Rural_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Male_Rural_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Male_Rural_SOF_Other
NSS80_Funding_SourceDistribution_Male_Rural_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Male_Rural
NSS80_Funding_SourceDistribution_Male_Urban
NSS80_Funding_SourceDistribution_Male_Urban_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Male_Urban_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Male_Urban_SOF_Other
NSS80_Funding_SourceDistribution_Male_Urban_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Male_Urban
NSS80_Funding_SourceDistribution
NSS80_Funding_SourceDistribution_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_SOF_Other
NSS80_Funding_SourceDistribution_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage
NSS80_Funding_SourceDistribution_Rural
NSS80_Funding_SourceDistribution_Rural_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Rural_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Rural_SOF_Other
NSS80_Funding_SourceDistribution_Rural_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Rural
NSS80_Funding_SourceDistribution_Urban
NSS80_Funding_SourceDistribution_Urban_SOF_ErstwhileMember
NSS80_Funding_SourceDistribution_Urban_SOF_HouseholdMember
NSS80_Funding_SourceDistribution_Urban_SOF_Other
NSS80_Funding_SourceDistribution_Urban_SOF_GovernmentScholarship
NSS80_Funding_SingleSourcePercentage_Urban"
Percentage of households reporting erstwhile members currently attending school education along with average expenditure (₹) incurred per household and their distribution by number of such erstwhile members,CMSE,NSS80,NSS80,"NSS80_Households_ErstwhileMembersCountDistribution_Members1
NSS80_Households_ErstwhileMembersCountDistribution_Members2
NSS80_Households_ErstwhileMembersCountDistribution_Members3OrMore
NSS80_Households_ErstwhileMembersCountDistribution
NSS80_Households_ReportingErstwhileMembers
NSS80_Households_ErstwhileMembersCountDistribution_Rural_Members1
NSS80_Households_ErstwhileMembersCountDistribution_Rural_Members2
NSS80_Households_ErstwhileMembersCountDistribution_Rural_Members3OrMore
NSS80_Households_ErstwhileMembersCountDistribution_Rural
NSS80_Households_ReportingErstwhileMembers_Rural
NSS80_Households_ErstwhileMembersCountDistribution_Urban_Members1
NSS80_Households_ErstwhileMembersCountDistribution_Urban_Members2
NSS80_Households_ErstwhileMembersCountDistribution_Urban_Members3OrMore
NSS80_Households_ErstwhileMembersCountDistribution_Urban
NSS80_Households_ReportingErstwhileMembers_Urban"
Details on Computers & Digital Initiatives,UDISE,UDISE+,Found,"UDISE_Schools_DigitalInit_Desktoppcs_Government
UDISE_Schools_DigitalInit_Desktoppcs_GovernmentAided
UDISE_Schools_DigitalInit_Desktoppcs_Others
UDISE_Schools_DigitalInit_Desktoppcs_PrivateUnaidedRecognized
UDISE_Schools_DigitalInit_Desktoppcs_Total
UDISE_Schools_DigitalInit_Laptopnotebook_Government
UDISE_Schools_DigitalInit_Laptopnotebook_GovernmentAided
UDISE_Schools_DigitalInit_Laptopnotebook_Others
UDISE_Schools_DigitalInit_Laptopnotebook_PrivateUnaidedRecognized
UDISE_Schools_DigitalInit_Laptopnotebook_Total
UDISE_Schools_DigitalInit_Tablets_Government
UDISE_Schools_DigitalInit_Tablets_GovernmentAided
UDISE_Schools_DigitalInit_Tablets_Others
UDISE_Schools_DigitalInit_Tablets_PrivateUnaidedRecognized
UDISE_Schools_DigitalInit_Tablets_Total
UDISE_Schools_WithComputerFacility
UDISE_Schools_WithDigitalLibrary
UDISE_Schools_WithFunctionalComputerFacilityForPedagogicalPurposes
UDISE_Schools_WithInternetFacility
UDISE_Schools_WithSolarPanel"
School having ICT Labs,UDISE,UDISE+,Found,"UDISE_Schools_ICTLabs_Government
UDISE_Schools_ICTLabs_Government_Functional
UDISE_Schools_ICTLabs_GovernmentAided
UDISE_Schools_ICTLabs_GovernmentAided_Functional"
Promotion Rate,UDISE,UDISE+,Found,"UDISE_PromotionRate_Primary_Boys
UDISE_PromotionRate_Primary_Girls
UDISE_PromotionRate_Primary_Total
UDISE_PromotionRate_Secondary_Boys
UDISE_PromotionRate_Secondary_Girls
UDISE_PromotionRate_Secondary_Total
UDISE_PromotionRate_UpperPrimary_Boys
UDISE_PromotionRate_UpperPrimary_Girls
UDISE_PromotionRate_UpperPrimary_Total"
Pupil Teacher Ratio by level of education,UDISE,UDISE+,Found,"UDISE_PupilTeacherRatio_HigherSecondary
UDISE_PupilTeacherRatio_Primary
UDISE_PupilTeacherRatio_Secondary
UDISE_PupilTeacherRatio_UpperPrimary"
Retention Rate,UDISE,UDISE+,Found,"UDISE_RetentionRate_Elementary_Boys
UDISE_RetentionRate_Elementary_Girls
UDISE_RetentionRate_Elementary_Total
UDISE_RetentionRate_HigherSecondary_Boys
UDISE_RetentionRate_HigherSecondary_Girls
UDISE_RetentionRate_HigherSecondary_Total
UDISE_RetentionRate_Primary_Boys
UDISE_RetentionRate_Primary_Girls
UDISE_RetentionRate_Primary_Total
UDISE_RetentionRate_Secondary_Boys
UDISE_RetentionRate_Secondary_Girls
UDISE_RetentionRate_Secondary_Total"
Transition Rate,UDISE,UDISE+,Found,"UDISE_TransitionRate_PrimaryToUpperPrimary_Boys
UDISE_TransitionRate_PrimaryToUpperPrimary_Girls
UDISE_TransitionRate_PrimaryToUpperPrimary_Total
UDISE_TransitionRate_SecondaryToHigherSecondary_Boys
UDISE_TransitionRate_SecondaryToHigherSecondary_Girls
UDISE_TransitionRate_SecondaryToHigherSecondary_Total
UDISE_TransitionRate_UpperPrimaryToSecondary_Boys
UDISE_TransitionRate_UpperPrimaryToSecondary_Girls
UDISE_TransitionRate_UpperPrimaryToSecondary_Total"
Number of schools having drinking water facility within school premises by all types of management,UDISE,UDISE+,Found,"UDISE_Schools_DrinkingWater_Government_AnySource
UDISE_Schools_DrinkingWater_Government_AnySource_Percentage
UDISE_Schools_DrinkingWater_Government_HandPumps
UDISE_Schools_DrinkingWater_Government_HandPumps_Percentage
UDISE_Schools_DrinkingWater_Government_Others
UDISE_Schools_DrinkingWater_Government_Others_Percentage
UDISE_Schools_DrinkingWater_Government_ProtectedWell
UDISE_Schools_DrinkingWater_Government_ProtectedWell_Percentage
UDISE_Schools_DrinkingWater_Government_TapWater
UDISE_Schools_DrinkingWater_Government_TapWater_Percentage
UDISE_Schools_DrinkingWater_Government_UnprotectedWell
UDISE_Schools_DrinkingWater_Government_UnprotectedWell_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_AnySource
UDISE_Schools_DrinkingWater_GovernmentAided_AnySource_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_HandPumps
UDISE_Schools_DrinkingWater_GovernmentAided_HandPumps_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_Others
UDISE_Schools_DrinkingWater_GovernmentAided_Others_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_ProtectedWell
UDISE_Schools_DrinkingWater_GovernmentAided_ProtectedWell_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_TapWater
UDISE_Schools_DrinkingWater_GovernmentAided_TapWater_Percentage
UDISE_Schools_DrinkingWater_GovernmentAided_UnprotectedWell
UDISE_Schools_DrinkingWater_GovernmentAided_UnprotectedWell_Percentage
UDISE_Schools_DrinkingWater_Others_AnySource
UDISE_Schools_DrinkingWater_Others_AnySource_Percentage
UDISE_Schools_DrinkingWater_Others_HandPumps
UDISE_Schools_DrinkingWater_Others_HandPumps_Percentage
UDISE_Schools_DrinkingWater_Others_Others
UDISE_Schools_DrinkingWater_Others_Others_Percentage
UDISE_Schools_DrinkingWater_Others_ProtectedWell
UDISE_Schools_DrinkingWater_Others_ProtectedWell_Percentage
UDISE_Schools_DrinkingWater_Others_TapWater
UDISE_Schools_DrinkingWater_Others_TapWater_Percentage
UDISE_Schools_DrinkingWater_Others_UnprotectedWell
UDISE_Schools_DrinkingWater_Others_UnprotectedWell_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_AnySource
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_AnySource_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_HandPumps
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_HandPumps_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_Others
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_Others_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_ProtectedWell
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_ProtectedWell_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_TapWater
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_TapWater_Percentage
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_UnprotectedWell
UDISE_Schools_DrinkingWater_PrivateUnaidedRecognized_UnprotectedWell_Percentage
UDISE_Schools_DrinkingWater_Total_AnySource
UDISE_Schools_DrinkingWater_Total_AnySource_Percentage
UDISE_Schools_DrinkingWater_Total_HandPumps
UDISE_Schools_DrinkingWater_Total_HandPumps_Percentage
UDISE_Schools_DrinkingWater_Total_Others
UDISE_Schools_DrinkingWater_Total_Others_Percentage
UDISE_Schools_DrinkingWater_Total_ProtectedWell
UDISE_Schools_DrinkingWater_Total_ProtectedWell_Percentage
UDISE_Schools_DrinkingWater_Total_TapWater
UDISE_Schools_DrinkingWater_Total_TapWater_Percentage
UDISE_Schools_DrinkingWater_Total_UnprotectedWell
UDISE_Schools_DrinkingWater_Total_UnprotectedWell_Percentage
UDISE_Schools_WithDrinkingWater
UDISE_Schools_WithFunctionalDrinkingWater"
"Enrolment of Students (According to level of education, upto higher secondary)",UDISE,UDISE+,Found,"UDISE_Enrolment_Elementary_GovernmentAided_Boys
UDISE_Enrolment_Elementary_GovernmentAided_Girls
UDISE_Enrolment_Elementary_GovernmentAided_Total
UDISE_Enrolment_Elementary_Government_Boys
UDISE_Enrolment_Elementary_Government_Girls
UDISE_Enrolment_Elementary_Government_Total
UDISE_Enrolment_Elementary_Others_Boys
UDISE_Enrolment_Elementary_Others_Girls
UDISE_Enrolment_Elementary_Others_Total
UDISE_Enrolment_Elementary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_Elementary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_Elementary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_Elementary_Total_Boys
UDISE_Enrolment_Elementary_Total_Girls
UDISE_Enrolment_Elementary_Total_Total
UDISE_Enrolment_HigherSecondary_GovernmentAided_Boys
UDISE_Enrolment_HigherSecondary_GovernmentAided_Girls
UDISE_Enrolment_HigherSecondary_GovernmentAided_Total
UDISE_Enrolment_HigherSecondary_Government_Boys
UDISE_Enrolment_HigherSecondary_Government_Girls
UDISE_Enrolment_HigherSecondary_Government_Total
UDISE_Enrolment_HigherSecondary_Others_Boys
UDISE_Enrolment_HigherSecondary_Others_Girls
UDISE_Enrolment_HigherSecondary_Others_Total
UDISE_Enrolment_HigherSecondary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_HigherSecondary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_HigherSecondary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_HigherSecondary_Total_Boys
UDISE_Enrolment_HigherSecondary_Total_Girls
UDISE_Enrolment_HigherSecondary_Total_Total
UDISE_Enrolment_PrePrimary_GovernmentAided_Boys
UDISE_Enrolment_PrePrimary_GovernmentAided_Girls
UDISE_Enrolment_PrePrimary_GovernmentAided_Total
UDISE_Enrolment_PrePrimary_Government_Boys
UDISE_Enrolment_PrePrimary_Government_Girls
UDISE_Enrolment_PrePrimary_Government_Total
UDISE_Enrolment_PrePrimary_Others_Boys
UDISE_Enrolment_PrePrimary_Others_Girls
UDISE_Enrolment_PrePrimary_Others_Total
UDISE_Enrolment_PrePrimary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_PrePrimary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_PrePrimary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_PrePrimary_Total_Boys
UDISE_Enrolment_PrePrimary_Total_Girls
UDISE_Enrolment_PrePrimary_Total_Total
UDISE_Enrolment_PrimaryToHigherSecondary_GovernmentAided_Boys
UDISE_Enrolment_PrimaryToHigherSecondary_GovernmentAided_Girls
UDISE_Enrolment_PrimaryToHigherSecondary_GovernmentAided_Total
UDISE_Enrolment_PrimaryToHigherSecondary_Government_Boys
UDISE_Enrolment_PrimaryToHigherSecondary_Government_Girls
UDISE_Enrolment_PrimaryToHigherSecondary_Government_Total
UDISE_Enrolment_PrimaryToHigherSecondary_Others_Boys
UDISE_Enrolment_PrimaryToHigherSecondary_Others_Girls
UDISE_Enrolment_PrimaryToHigherSecondary_Others_Total
UDISE_Enrolment_PrimaryToHigherSecondary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_PrimaryToHigherSecondary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_PrimaryToHigherSecondary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_PrimaryToHigherSecondary_Total_Boys
UDISE_Enrolment_PrimaryToHigherSecondary_Total_Girls
UDISE_Enrolment_PrimaryToHigherSecondary_Total_Total
UDISE_Enrolment_Primary_GovernmentAided_Boys
UDISE_Enrolment_Primary_GovernmentAided_Girls
UDISE_Enrolment_Primary_GovernmentAided_Total
UDISE_Enrolment_Primary_Government_Boys
UDISE_Enrolment_Primary_Government_Girls
UDISE_Enrolment_Primary_Government_Total
UDISE_Enrolment_Primary_Others_Boys
UDISE_Enrolment_Primary_Others_Girls
UDISE_Enrolment_Primary_Others_Total
UDISE_Enrolment_Primary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_Primary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_Primary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_Primary_Total_Boys
UDISE_Enrolment_Primary_Total_Girls
UDISE_Enrolment_Primary_Total_Total
UDISE_Enrolment_Secondary_GovernmentAided_Boys
UDISE_Enrolment_Secondary_GovernmentAided_Girls
UDISE_Enrolment_Secondary_GovernmentAided_Total
UDISE_Enrolment_Secondary_Government_Boys
UDISE_Enrolment_Secondary_Government_Girls
UDISE_Enrolment_Secondary_Government_Total
UDISE_Enrolment_Secondary_Others_Boys
UDISE_Enrolment_Secondary_Others_Girls
UDISE_Enrolment_Secondary_Others_Total
UDISE_Enrolment_Secondary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_Secondary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_Secondary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_Secondary_Total_Boys
UDISE_Enrolment_Secondary_Total_Girls
UDISE_Enrolment_Secondary_Total_Total
UDISE_Enrolment_Total_GovernmentAided_Boys
UDISE_Enrolment_Total_GovernmentAided_Girls
UDISE_Enrolment_Total_GovernmentAided_Total
UDISE_Enrolment_Total_Government_Boys
UDISE_Enrolment_Total_Government_Girls
UDISE_Enrolment_Total_Government_Total
UDISE_Enrolment_Total_Others_Boys
UDISE_Enrolment_Total_Others_Girls
UDISE_Enrolment_Total_Others_Total
UDISE_Enrolment_Total_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_Total_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_Total_PrivateUnaidedRecognized_Total
UDISE_Enrolment_Total_Total_Boys
UDISE_Enrolment_Total_Total_Girls
UDISE_Enrolment_Total_Total_Total
UDISE_Enrolment_UpperPrimary_GovernmentAided_Boys
UDISE_Enrolment_UpperPrimary_GovernmentAided_Girls
UDISE_Enrolment_UpperPrimary_GovernmentAided_Total
UDISE_Enrolment_UpperPrimary_Government_Boys
UDISE_Enrolment_UpperPrimary_Government_Girls
UDISE_Enrolment_UpperPrimary_Government_Total
UDISE_Enrolment_UpperPrimary_Others_Boys
UDISE_Enrolment_UpperPrimary_Others_Girls
UDISE_Enrolment_UpperPrimary_Others_Total
UDISE_Enrolment_UpperPrimary_PrivateUnaidedRecognized_Boys
UDISE_Enrolment_UpperPrimary_PrivateUnaidedRecognized_Girls
UDISE_Enrolment_UpperPrimary_PrivateUnaidedRecognized_Total
UDISE_Enrolment_UpperPrimary_Total_Boys
UDISE_Enrolment_UpperPrimary_Total_Girls
UDISE_Enrolment_UpperPrimary_Total_Total"
Percentage of all minority groups enrolment to total enrolment,UDISE,UDISE+,Found,"UDISE_Enrolment_Minority_Percentage_Elementary_Boys
UDISE_Enrolment_Minority_Percentage_Elementary_Girls
UDISE_Enrolment_Minority_Percentage_Elementary_Total
UDISE_Enrolment_Minority_Percentage_HigherSecondary_Boys
UDISE_Enrolment_Minority_Percentage_HigherSecondary_Girls
UDISE_Enrolment_Minority_Percentage_HigherSecondary_Total
UDISE_Enrolment_Minority_Percentage_PrimaryToHigherSecondary_Boys
UDISE_Enrolment_Minority_Percentage_PrimaryToHigherSecondary_Girls
UDISE_Enrolment_Minority_Percentage_PrimaryToHigherSecondary_Total
UDISE_Enrolment_Minority_Percentage_Primary_Boys
UDISE_Enrolment_Minority_Percentage_Primary_Girls
UDISE_Enrolment_Minority_Percentage_Primary_Total
UDISE_Enrolment_Minority_Percentage_Secondary_Boys
UDISE_Enrolment_Minority_Percentage_Secondary_Girls
UDISE_Enrolment_Minority_Percentage_Secondary_Total
UDISE_Enrolment_Minority_Percentage_UpperPrimary_Boys
UDISE_Enrolment_Minority_Percentage_UpperPrimary_Girls
UDISE_Enrolment_Minority_Percentage_UpperPrimary_Total"
Number of schools by management and Facilities,UDISE,UDISE+,Found,"UDISE_Schools_Count_Elementary
UDISE_Schools_Count_GovernmentAided_Elementary
UDISE_Schools_Count_GovernmentAided_HigherSecondary
UDISE_Schools_Count_GovernmentAided_HigherSecondaryOnly
UDISE_Schools_Count_GovernmentAided_PrePrimary
UDISE_Schools_Count_GovernmentAided_PrePrimaryOnly
UDISE_Schools_Count_GovernmentAided_Primary
UDISE_Schools_Count_GovernmentAided_PrimaryOnly
UDISE_Schools_Count_GovernmentAided_Secondary
UDISE_Schools_Count_GovernmentAided_SecondaryOnly
UDISE_Schools_Count_GovernmentAided_UpperPrimary
UDISE_Schools_Count_GovernmentAided_UpperPrimaryOnly
UDISE_Schools_Count_Government_Elementary
UDISE_Schools_Count_Government_HigherSecondary
UDISE_Schools_Count_Government_HigherSecondaryOnly
UDISE_Schools_Count_Government_PrePrimary
UDISE_Schools_Count_Government_PrePrimaryOnly
UDISE_Schools_Count_Government_Primary
UDISE_Schools_Count_Government_PrimaryOnly
UDISE_Schools_Count_Government_Secondary
UDISE_Schools_Count_Government_SecondaryOnly
UDISE_Schools_Count_Government_UpperPrimary
UDISE_Schools_Count_Government_UpperPrimaryOnly
UDISE_Schools_Count_HigherSecondary
UDISE_Schools_Count_HigherSecondaryOnly
UDISE_Schools_Count_Others_Elementary
UDISE_Schools_Count_Others_HigherSecondary
UDISE_Schools_Count_Others_HigherSecondaryOnly
UDISE_Schools_Count_Others_PrePrimary
UDISE_Schools_Count_Others_PrePrimaryOnly
UDISE_Schools_Count_Others_Primary
UDISE_Schools_Count_Others_PrimaryOnly
UDISE_Schools_Count_Others_Secondary
UDISE_Schools_Count_Others_SecondaryOnly
UDISE_Schools_Count_Others_UpperPrimary
UDISE_Schools_Count_Others_UpperPrimaryOnly
UDISE_Schools_Count_PrePrimary
UDISE_Schools_Count_PrePrimaryOnly
UDISE_Schools_Count_Primary
UDISE_Schools_Count_PrimaryOnly
UDISE_Schools_Count_PrivateUnaidedRecognized_Elementary
UDISE_Schools_Count_PrivateUnaidedRecognized_HigherSecondary
UDISE_Schools_Count_PrivateUnaidedRecognized_HigherSecondaryOnly
UDISE_Schools_Count_PrivateUnaidedRecognized_PrePrimary
UDISE_Schools_Count_PrivateUnaidedRecognized_PrePrimaryOnly
UDISE_Schools_Count_PrivateUnaidedRecognized_Primary
UDISE_Schools_Count_PrivateUnaidedRecognized_PrimaryOnly
UDISE_Schools_Count_PrivateUnaidedRecognized_Secondary
UDISE_Schools_Count_PrivateUnaidedRecognized_SecondaryOnly
UDISE_Schools_Count_PrivateUnaidedRecognized_UpperPrimary
UDISE_Schools_Count_PrivateUnaidedRecognized_UpperPrimaryOnly
UDISE_Schools_Count_Secondary
UDISE_Schools_Count_SecondaryOnly
UDISE_Schools_Count_UpperPrimary
UDISE_Schools_Count_UpperPrimaryOnly
UDISE_Schools_Facilities_Total_GovernmentAided
UDISE_Schools_Facilities_Total_Others
UDISE_Schools_Facilities_Total_PrivateUnaidedRecognized
UDISE_Schools_Facilities_Total_Total"
